x	p
0.004178971	1.608320721
0.032128731	1.608320721
0.072445777	1.60863505
0.116440627	1.60880174
0.129617493	1.60640141
0.139656276	1.596642924
0.16718197	1.514817382
0.183620284	1.453256533
0.200706262	1.392152889
0.223536396	1.314723189
0.250298773	1.222458116
0.262249705	1.180990507
0.268171199	1.170360473
0.307339414	1.169607988
0.390995937	1.16892218
0.496858061	1.169236509
0.621016677	1.169441299
0.739593051	1.169822304
0.800920607	1.169150783
0.813789062	1.168617376
0.816441398	1.155648925
0.817705884	1.110233154
0.81814537	1.041437976
0.820789995	0.976829088
0.822894901	0.919887921
0.825655181	0.895208336
0.899966846	0.893817668
0.938633893	0.894713029
0.998080141	0.894689217
