x	p
0.004348394	3.000512572
0.036515753	3.000512572
0.05626791	3.001634975
0.080330048	2.993410158
0.091569801	2.967318904
0.119150603	2.791800943
0.163594877	2.484428311
0.211235144	2.183606092
0.257369606	1.938167987
0.307729539	1.705683509
0.360163795	1.506521499
0.412928405	1.360572399
0.464348548	1.244744161
0.503998832	1.178890425
0.532248027	1.139900745
0.541206026	1.066355794
0.544624817	1.011891682
0.591473768	1.007089272
0.686239561	1.005598869
0.726020451	1.004145266
0.733288262	0.9720556
0.738289683	0.755358354
0.742737952	0.595719625
0.746479414	0.569775572
0.812773215	0.566868366
0.907585105	0.570621974
0.977343792	0.570621974
0.995551731	0.570621974
