x	rho
0.006540643	1.818803578
0.04579206	1.818803578
0.073701323	1.818256842
0.087145558	1.815131165
0.113164461	1.795747841
0.170404537	1.730706939
0.219826087	1.670039922
0.258155009	1.617006571
0.316809074	1.528786144
0.374275992	1.433086787
0.437587902	1.309080968
0.481232514	1.203839528
0.52005293	1.077976872
0.533965974	1.001629891
0.539236295	0.896666976
0.543122873	0.742415333
0.544914934	0.683986837
0.546041588	0.659249631
0.586147448	0.657599109
0.631153119	0.658197423
0.646722117	0.663654463
0.651213611	0.696324493
0.663024575	0.768586431
0.679546314	0.779376721
0.721625709	0.779056933
0.730805293	0.749770474
0.734336484	0.663644147
0.734336484	0.567367107
0.73758034	0.443701709
0.74126276	0.333353965
0.744007561	0.279464405
0.784189036	0.273336841
0.88042344	0.273708208
0.959637051	0.274048629
0.995553875	0.274729469
