x	rho
0.00381725	1.010080994
0.053839962	1.010255232
0.102252895	1.01046643
0.122781572	1.010674988
0.137819466	1.008457412
0.146872485	1.00315107
0.175266769	0.970616064
0.217025414	0.916860969
0.255022593	0.864528818
0.272570786	0.845523665
0.284970873	0.845523665
0.335057338	0.844821432
0.449256075	0.845106549
0.52235761	0.844475596
0.542471889	0.844686794
0.551939307	0.839163974
0.556370186	0.823651503
0.561853	0.775857463
0.565853542	0.749550149
0.568363842	0.732733532
0.570260513	0.725962006
0.606185698	0.72558185
0.711355323	0.725668969
0.797430728	0.725925046
0.813743694	0.724282984
0.817545006	0.719391117
0.818166604	0.669904855
0.821991824	0.619787641
0.825075907	0.596228537
0.839173434	0.593783924
0.898679502	0.593435447
0.965357857	0.593797123
0.999466063	0.59322161
