x	p [Mpa]
0.041262109	73.77510119
0.824630476	73.78012795
1.49766997	73.78012795
2.431517133	73.75225225
3.049002925	73.75225225
3.209936272	73.6631414
3.274832338	73.17783
3.32232269	72.36669278
3.380211983	70.92720982
3.643577681	62.04811333
3.748011967	57.67756887
3.867961251	53.63285024
3.993026592	48.58323541
4.138166895	43.7972973
4.279303327	39.04060582
4.417158809	34.78430605
4.59143839	30.25975976
4.727236328	26.67841755
4.870597133	23.57370414
5.07751938	19.34436611
5.237507368	16.6605301
5.440147698	13.61019715
5.621823318	11.4683379
5.941020765	8.433542238
6.248595865	6.229076903
6.544993494	4.765831048
6.886101009	4.543282413
7.385583842	4.507181094
7.897078287	4.580297689
8.145262643	4.552878966
8.244636482	4.164447056
8.294406815	2.697545371
8.298799951	1.306502154
8.379433452	0.672672673
8.853947705	0.70923097
9.237485125	0.752643948
9.684139112	0.729338034
9.901738347	0.729338034
