x	rho
0.042778301	350.129113
0.65891808	349.8474119
1.539967954	349.9139246
2.218164246	350.181932
2.70805463	350.3932079
3.088379664	350.181932
3.239756861	349.6674361
3.333808083	346.3496224
3.402375442	340.8818811
3.471502327	334.5749051
3.558025382	325.0166282
3.627610061	316.4658242
3.701874412	307.0112289
3.764388718	298.5778004
3.828530736	290.4534606
3.900760447	281.0282092
4.15412396	246.5315544
4.468780996	206.9486287
4.85368397	161.8334051
5.24713243	123.0779764
5.474147359	103.5447396
5.81032071	81.02038421
6.195478013	59.19245667
6.336478547	53.12023162
6.476258298	47.81290348
6.621378977	45.10544231
6.983799181	43.59716734
7.206846563	43.3937165
7.320175996	40.68038656
7.412090847	34.75488086
7.509448358	25.40787981
7.633713981	16.44039282
7.896843765	14.46065965
8.124113024	14.46065965
8.25570335	14.28068391
8.284035708	8.484291248
8.291360411	3.347157557
8.573310613	3.065456395
8.954551235	3.274776008
9.455072611	3.538870848
