x	vel
0.295784697	-0.0
1.107680014	-0.0
1.871571677	-0.0
2.574559776	-0.0
3.038442878	0.394131815
3.243642798	3.365760581
3.366648592	10.2474272
3.479208882	27.7581407
3.660549673	65.39460102
3.816433117	102.9434765
4.016552984	152.0723201
4.280030823	225.0617786
4.472787465	276.3739873
4.671194954	335.6751853
4.871885613	395.451844
5.090042524	461.8974632
5.301235766	528.5808127
5.457176289	574.0999093
5.722708981	654.8156026
5.913182454	713.6788764
6.150746311	783.6591698
6.398241959	854.7342738
6.538143212	886.0083206
6.640714632	898.9521099
6.826793002	904.1821765
7.496789292	906.2153962
7.950911841	908.2423598
8.249950056	903.819325
8.249950056	903.819325
8.103256371	908.2986643
8.268500813	886.8216084
8.273010074	860.2833995
8.278775079	784.1346304
8.286994492	731.608746
8.286994492	673.1708843
8.296241331	513.3347931
8.292588259	362.7138791
8.299723166	255.7039632
8.299723166	155.4693609
8.305830646	51.81894961
8.305830646	4.804654509
8.42723822	-0
8.980964069	-0
9.616199092	-0
9.879220297	-0
